"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
13093,"Fiesta",2019,"Semi-Auto",9132,"Petrol",150,48.7,1
13110,"Kuga",2019,"Manual",6011,"Petrol",145,35.3,1.5
13111,"Galaxy",2018,"Automatic",9041,"Diesel",145,53.3,2
13112,"Fiesta",2017,"Manual",17559,"Petrol",0,65.7,1
13113,"Fiesta",2016,"Manual",35869,"Petrol",0,65.7,1
13126,"Galaxy",2016,"Manual",27315,"Diesel",125,56.5,2
13128,"C-MAX",2018,"Manual",10422,"Petrol",145,49.6,1
13139,"Edge",2017,"Semi-Auto",20746,"Diesel",150,47.9,2
13140,"EcoSport",2018,"Manual",11902,"Petrol",150,54.3,1
13152,"Fiesta",2015,"Manual",68379,"Petrol",0,65.7,1
13156,"EcoSport",2017,"Manual",16237,"Petrol",125,52.3,1
13159,"Focus",2017,"Manual",30801,"Diesel",20,67.3,2
13164,"Focus",2018,"Manual",12787,"Petrol",145,41.5,2
13168,"Fiesta",2017,"Manual",20798,"Petrol",150,47.9,1.6
13171,"Kuga",2014,"Manual",51530,"Diesel",200,47.9,2
13172,"Fiesta",2016,"Manual",21351,"Petrol",20,62.8,1
13173,"Focus",2018,"Manual",13746,"Petrol",145,41.5,2
13176,"Focus",2020,"Manual",1550,"Petrol",145,49.6,1
13178,"Mondeo",2019,"Automatic",12145,"Hybrid",135,47.9,2
13180,"Fiesta",2019,"Manual",6458,"Petrol",145,40.3,1.5
13184,"Focus",2019,"Manual",10223,"Diesel",145,50.4,2
13188,"Galaxy",2018,"Manual",31961,"Diesel",145,56.5,2
13190,"Kuga",2019,"Automatic",2579,"Petrol",145,28.8,1.5
13192,"Kuga",2018,"Manual",6557,"Petrol",145,39.2,1.5
13197,"Fiesta",2018,"Manual",25117,"Petrol",145,65.7,1
13202,"Fiesta",2018,"Manual",11645,"Petrol",145,65.7,1
13209,"Fiesta",2020,"Manual",35,"Petrol",145,56.5,1
13211,"Fiesta",2018,"Manual",6036,"Petrol",145,58.9,1
13214,"Fiesta",2014,"Manual",44751,"Petrol",0,65.7,1
13227,"Edge",2017,"Manual",44163,"Diesel",160,48.7,2
13228,"Fiesta",2015,"Manual",31197,"Petrol",0,65.7,1
13229,"Kuga",2018,"Automatic",12861,"Petrol",145,38.2,1.5
13230,"Fiesta",2018,"Manual",15300,"Petrol",145,56.5,1
13233,"Fiesta",2015,"Manual",21712,"Petrol",150,47.9,1.6
13240,"Fiesta",2018,"Manual",15156,"Petrol",150,64.2,1.1
13246,"B-MAX",2017,"Manual",4822,"Petrol",150,57.7,1
13250,"Kuga",2019,"Semi-Auto",9952,"Diesel",145,38.7,2
13254,"Fiesta",2015,"Manual",27514,"Petrol",30,54.3,1.2
13255,"Mondeo",2017,"Manual",20116,"Petrol",150,48.7,1.5
13262,"Galaxy",2017,"Manual",12000,"Diesel",125,56.5,2
13271,"Fiesta",2018,"Manual",11089,"Petrol",145,56.5,1
13277,"Fiesta",2018,"Manual",7448,"Petrol",145,65.7,1
13281,"Fiesta",2018,"Manual",18243,"Petrol",150,65.7,1
13282,"Fiesta",2018,"Manual",14697,"Petrol",150,65.7,1
13283,"Fiesta",2016,"Manual",14705,"Petrol",150,47.9,1.6
13284,"Focus",2019,"Automatic",6000,"Petrol",145,51.4,1
13285,"Kuga",2016,"Manual",29347,"Diesel",125,60.1,2
13286,"Fiesta",2017,"Manual",14083,"Petrol",145,65.7,1
13287,"Grand C-MAX",2016,"Semi-Auto",28263,"Diesel",125,56.5,2
13289,"Focus",2015,"Manual",40801,"Petrol",20,60.1,1
13291,"Kuga",2018,"Manual",26344,"Diesel",145,47.9,2
13292,"Kuga",2019,"Semi-Auto",4290,"Diesel",145,42.2,2
13293,"Galaxy",2017,"Manual",41340,"Diesel",125,56.5,2
13298,"Focus",2019,"Manual",6894,"Petrol",145,60.1,1
13305,"Fiesta",2018,"Manual",15192,"Petrol",145,62.8,1
13308,"Focus",2017,"Manual",13081,"Petrol",150,41.5,2
13314,"Focus",2019,"Manual",4500,"Petrol",145,49.6,1
13318,"Fiesta",2018,"Manual",56,"Petrol",145,58.9,1
13324,"Kuga",2019,"Manual",9529,"Petrol",145,34.4,1.5
13330,"EcoSport",2019,"Automatic",2524,"Petrol",145,45.6,1
13334,"EcoSport",2019,"Manual",4500,"Petrol",145,53.3,1
13337,"Ka+",2018,"Manual",14800,"Petrol",145,57.7,1.2
13347,"Focus",2017,"Automatic",30888,"Petrol",150,46.3,1.5
13350,"Fiesta",2020,"Manual",8,"Petrol",145,56.5,1
13354,"Fiesta",2018,"Manual",15158,"Petrol",150,65.7,1
13359,"C-MAX",2017,"Manual",20373,"Petrol",30,55.4,1
13362,"Focus",2017,"Manual",26329,"Diesel",145,74.3,1.5
13371,"Fiesta",2019,"Manual",8030,"Petrol",145,40.4,1.5
13372,"Focus",2017,"Manual",26864,"Diesel",145,74.3,1.5
13377,"B-MAX",2017,"Manual",7114,"Petrol",145,55.4,1
13379,"Kuga",2019,"Manual",6424,"Diesel",145,37.7,2
13388,"Fiesta",2018,"Manual",8158,"Petrol",145,65.7,1
13391,"Kuga",2017,"Manual",26712,"Diesel",145,64.2,1.5
13392,"Ka+",2019,"Manual",5,"Petrol",145,47.9,1.2
13393,"Kuga",2016,"Manual",29325,"Diesel",125,60.1,2
13397,"Focus",2017,"Manual",40000,"Petrol",200,41.5,2
13398,"S-MAX",2017,"Manual",20771,"Diesel",125,56.5,2
13400,"Fiesta",2019,"Semi-Auto",15325,"Petrol",145,54.3,1
13401,"Fiesta",2017,"Manual",18598,"Petrol",0,65.7,1
13402,"EcoSport",2017,"Manual",17176,"Petrol",145,53.3,1
13403,"Fiesta",2018,"Manual",12854,"Petrol",150,40.3,1.5
13408,"Fiesta",2019,"Semi-Auto",2670,"Petrol",145,48.7,1
13412,"Fiesta",2019,"Manual",15983,"Petrol",145,58.9,1
13416,"Ka+",2017,"Manual",9937,"Petrol",150,57.7,1.2
13418,"Ka+",2019,"Manual",5,"Petrol",145,47.9,1.2
13421,"Fiesta",2018,"Semi-Auto",24365,"Petrol",145,54.3,1
13422,"Ka+",2019,"Manual",2900,"Petrol",145,47.9,1.2
13423,"Galaxy",2016,"Automatic",25000,"Petrol",260,35.8,2
13424,"Fiesta",2018,"Manual",25700,"Petrol",145,58.9,1
13425,"Focus",2019,"Manual",4000,"Petrol",145,58.9,1
13426,"Mustang",2018,"Automatic",5000,"Petrol",145,23.5,5
13428,"Fiesta",2019,"Manual",8030,"Petrol",150,40.4,1.5
13431,"Fiesta",2014,"Manual",24987,"Petrol",0,65.7,1
13432,"Mustang",2019,"Semi-Auto",756,"Petrol",150,22.6,5
13434,"Fiesta",2019,"Manual",14000,"Petrol",145,58.9,1
13436,"S-MAX",2019,"Manual",9544,"Diesel",145,54.3,2
13439,"Fiesta",2018,"Manual",10324,"Petrol",145,64.2,1.1
13440,"Focus",2019,"Manual",2321,"Petrol",145,60.1,1
13444,"Fiesta",2018,"Manual",15000,"Petrol",145,65.7,1
13450,"S-MAX",2019,"Manual",12771,"Diesel",145,54.3,2
13453,"Fiesta",2019,"Manual",7995,"Petrol",145,58.9,1
13454,"Fiesta",2019,"Manual",14000,"Petrol",145,58.9,1
13457,"Fiesta",2018,"Semi-Auto",8970,"Petrol",145,54.3,1
13463,"Fiesta",2013,"Manual",62214,"Petrol",30,54.3,1.2
13466,"Focus",2014,"Manual",36232,"Petrol",235,39.2,2
13470,"Fiesta",2012,"Manual",32000,"Petrol",125,51.4,1.2
13475,"Mondeo",2013,"Automatic",45050,"Diesel",160,50.4,2
13484,"KA",2016,"Manual",27003,"Petrol",145,57.7,1.2
13486,"Mondeo",2009,"Automatic",110000,"Diesel",300,39.8,2
13490,"C-MAX",2017,"Automatic",47350,"Diesel",20,64.2,1.5
13491,"Fiesta",2011,"Manual",57000,"Petrol",125,50.4,1.2
13494,"Focus",2013,"Manual",42575,"Petrol",30,56.5,1
13495,"Fiesta",2018,"Manual",900,"Petrol",150,58.9,1
13506,"KA",2014,"Manual",41760,"Petrol",30,57.7,1.2
13511,"Fiesta",2017,"Manual",28569,"Petrol",125,54.3,1.3
13521,"Fiesta",2015,"Manual",16563,"Petrol",0,65.7,1
13524,"Focus",2017,"Manual",25105,"Petrol",20,61.4,1
13527,"Focus",2019,"Manual",7500,"Petrol",145,60.1,1
13535,"Mondeo",2012,"Manual",80000,"Diesel",150,53.3,2
13537,"Fiesta",2017,"Manual",15725,"Petrol",150,65.7,1
13540,"Fiesta",2013,"Semi-Auto",72700,"Petrol",145,47.9,1.6
13541,"Fiesta",2013,"Manual",70400,"Diesel",0,76.4,1.5
13545,"Fiesta",1998,"Manual",37000,"Petrol",160,41.5,1.2
13551,"Focus",2017,"Automatic",36200,"Diesel",0,67.3,1.5
13557,"Fiesta",2013,"Manual",21500,"Petrol",0,65.7,1
13560,"C-MAX",2014,"Manual",19200,"Petrol",30,55.4,1
13564,"Focus",2013,"Manual",46260,"Petrol",30,55.4,1
13565,"EcoSport",2017,"Manual",14000,"Petrol",125,53.3,1
13567,"Fiesta",2008,"Manual",77500,"Petrol",165,45.6,1.4
13570,"Puma",2020,"Manual",169,"Petrol",145,50.4,1
13574,"Grand C-MAX",2018,"Manual",4354,"Petrol",145,54.3,1
13576,"Kuga",2017,"Automatic",9298,"Petrol",235,38.2,1.5
13581,"Fiesta",2011,"Manual",99000,"Petrol",125,50.4,1.2
13584,"KA",2014,"Manual",53417,"Petrol",30,57.7,1.2
13585,"Kuga",2013,"Manual",74576,"Diesel",145,53.3,2
13594,"Fiesta",2009,"Automatic",39000,"Petrol",200,43.4,1.4
13597,"Fiesta",2017,"Manual",17562,"Petrol",0,65.7,1
13600,"Focus",2017,"Manual",30680,"Diesel",0,74.3,1.5
13601,"Focus",2016,"Manual",30968,"Diesel",20,67.3,2
13603,"Focus",2007,"Manual",44000,"Diesel",195,47.9,2
13604,"Focus",2006,"Manual",89000,"Diesel",120,58.9,1.6
13606,"C-MAX",2009,"Automatic",88000,"Petrol",300,34.9,2
13610,"Fiesta",2015,"Manual",20130,"Petrol",125,54.3,1.2
13621,"Focus",2016,"Manual",32551,"Diesel",0,74.3,1.5
13624,"Puma",2020,"Manual",999,"Petrol",145,49.6,1
13628,"Kuga",2019,"Manual",12999,"Diesel",145,47.9,2
13631,"Fiesta",2017,"Manual",5965,"Petrol",150,65.7,1
13632,"Focus",2007,"Automatic",54000,"Petrol",300,34.9,2
13636,"Fiesta",2014,"Manual",59526,"Petrol",0,65.7,1
13639,"Fiesta",2019,"Manual",15820,"Petrol",145,60.1,1
13644,"Fiesta",2015,"Manual",31000,"Petrol",0,65.7,1
13648,"Focus",2018,"Manual",10800,"Diesel",145,74.3,1.5
13656,"Tourneo Connect",2020,"Automatic",409,"Diesel",145,44.1,1.5
13659,"Focus",2017,"Manual",12720,"Diesel",145,67.3,2
13668,"Focus",2019,"Manual",1500,"Petrol",145,60.1,1
13674,"Fiesta",2017,"Manual",38500,"Petrol",0,65.7,1
13676,"Ka+",2017,"Manual",40150,"Petrol",145,57.7,1.2
13683,"Focus",2015,"Manual",42706,"Petrol",20,60.1,1
13684,"Fiesta",2012,"Manual",11000,"Petrol",160,42.8,1.2
13686,"Focus",2017,"Manual",40096,"Diesel",0,74.3,1.5
13688,"Focus",2016,"Manual",37300,"Petrol",20,60.1,1
13692,"Fiesta",2018,"Manual",12600,"Diesel",150,88.3,1.5
13698,"EcoSport",2017,"Manual",24500,"Petrol",150,53.3,1
13699,"EcoSport",2017,"Manual",39400,"Petrol",145,52.3,1
13701,"Focus",2016,"Manual",30600,"Petrol",20,60.1,1
13702,"Fiesta",2016,"Manual",32200,"Petrol",0,65.7,1
13703,"Fiesta",2016,"Manual",35000,"Petrol",0,65.7,1
13710,"Fiesta",2015,"Manual",49121,"Petrol",0,65.7,1
13711,"Focus",2019,"Manual",7745,"Petrol",150,60.1,1
13712,"Kuga",2014,"Manual",51356,"Diesel",145,53.3,2
13714,"KA",2016,"Manual",52576,"Petrol",30,57.7,1.2
13715,"Fiesta",2018,"Manual",11151,"Petrol",145,55.4,1
13716,"Focus",2018,"Manual",12131,"Diesel",145,67.3,2
13721,"Fiesta",2015,"Manual",42204,"Petrol",0,65.7,1
13733,"Kuga",2019,"Manual",14639,"Petrol",150,34.4,1.5
13736,"Fiesta",2018,"Manual",31611,"Petrol",150,65.7,1
13740,"Fiesta",2018,"Manual",29854,"Petrol",150,64.2,1.1
13748,"Focus",2016,"Manual",40900,"Petrol",200,41.5,2
13754,"EcoSport",2017,"Manual",24500,"Petrol",150,53.3,1
13755,"Fiesta",2018,"Manual",13131,"Petrol",145,62.8,1
13758,"Focus",2018,"Manual",16410,"Petrol",145,41.5,2
13766,"Kuga",2016,"Manual",34730,"Diesel",125,60.1,2
13774,"C-MAX",2016,"Automatic",26000,"Diesel",20,64.2,1.5
13781,"C-MAX",2017,"Manual",24000,"Diesel",20,68.9,1.5
13787,"Focus",2017,"Manual",14100,"Petrol",145,60.1,1
13788,"Focus",2015,"Manual",30345,"Diesel",20,67.3,1.6
13790,"Fiesta",2013,"Manual",54000,"Diesel",0,76.4,1.5
13792,"Focus",2015,"Manual",58291,"Diesel",20,67.3,1.6
13802,"Edge",2017,"Automatic",13260,"Diesel",160,48.7,2
13804,"Kuga",2013,"Manual",41126,"Petrol",200,42.8,1.6
13807,"Focus",2017,"Manual",30130,"Petrol",145,50.4,1.5
13821,"C-MAX",2017,"Manual",20802,"Petrol",160,44.1,1.6
13824,"Focus",2017,"Manual",29984,"Diesel",145,67.3,2
13825,"Mondeo",2020,"Automatic",7,"Hybrid",135,47.1,2
13827,"Mustang",2016,"Automatic",18000,"Petrol",325,28.8,2.3
13830,"Kuga",2016,"Manual",36088,"Petrol",160,45.6,1.5
13831,"B-MAX",2017,"Manual",15999,"Diesel",0,74.4,1.5
13832,"Focus",2013,"Automatic",76000,"Petrol",160,44.8,1.6
13840,"Focus",2013,"Manual",50475,"Diesel",20,67.3,1.6
13841,"Focus",2011,"Automatic",66164,"Petrol",205,42.2,1.6
13842,"EcoSport",2017,"Manual",29338,"Petrol",125,53.3,1
13843,"Fiesta",2014,"Manual",25891,"Petrol",150,47.9,1.6
13849,"Fiesta",2019,"Manual",6427,"Petrol",150,55.4,1.1
13855,"Fiesta",2017,"Manual",19047,"Petrol",0,65.7,1
13857,"EcoSport",2014,"Manual",34067,"Petrol",125,53.3,1
13868,"Kuga",2014,"Manual",53000,"Diesel",200,47.9,2
13873,"Focus",2016,"Manual",69000,"Diesel",0,74.3,1.5
13877,"C-MAX",2014,"Automatic",52000,"Diesel",155,50.4,2
13880,"Kuga",2017,"Manual",28808,"Diesel",145,60.1,2
13887,"Focus",2012,"Manual",59000,"Petrol",145,47.9,1.6
13889,"Fiesta",2013,"Manual",48962,"Petrol",0,65.7,1
13895,"Fiesta",2017,"Manual",15637,"Petrol",145,54.3,1.2
13897,"Focus",2018,"Manual",18332,"Petrol",150,57.7,1
13907,"Kuga",2015,"Manual",39136,"Diesel",145,54.3,2
13910,"Fiesta",2018,"Manual",29215,"Petrol",145,64.2,1.1
13911,"Focus",2016,"Manual",37446,"Diesel",0,74.3,1.5
13913,"Kuga",2015,"Manual",37484,"Diesel",125,60.1,2
13916,"Kuga",2019,"Manual",5519,"Diesel",145,45.6,1.5
13918,"Focus",2015,"Automatic",17180,"Petrol",160,44.8,1.6
13924,"KA",2017,"Manual",9770,"Petrol",145,57.7,1.2
13926,"Fiesta",2018,"Manual",15055,"Petrol",145,65.7,1
13938,"Focus",2017,"Manual",31249,"Diesel",0,74.3,1.5
13939,"Focus",2015,"Manual",46342,"Diesel",0,74.3,1.5
13941,"Fiesta",2018,"Manual",28521,"Petrol",145,64.2,1.1
13942,"C-MAX",2016,"Automatic",23121,"Diesel",20,64.2,1.5
13943,"KA",2015,"Manual",41830,"Petrol",30,57.7,1.2
13948,"Fiesta",2017,"Automatic",25426,"Petrol",150,57.7,1
13953,"Fiesta",2017,"Manual",15217,"Petrol",0,65.7,1
13955,"Focus",2015,"Manual",52571,"Diesel",20,70.6,2
13956,"EcoSport",2015,"Manual",11696,"Diesel",30,61.4,1.5
13958,"Focus",2017,"Manual",12890,"Petrol",125,51.4,1.5
13959,"Fiesta",2019,"Manual",12411,"Petrol",145,55.4,1
13963,"Kuga",2017,"Manual",27429,"Diesel",145,60.1,2
13964,"Fiesta",2017,"Manual",10832,"Petrol",0,65.7,1
13977,"Fiesta",2016,"Manual",17598,"Petrol",125,54.3,1.2
13979,"Fiesta",2017,"Manual",17342,"Petrol",125,54.3,1.2
13983,"Focus",2015,"Manual",40000,"Diesel",20,67.3,1.6
13984,"KA",2013,"Manual",40000,"Petrol",30,57.7,1.2
13985,"Focus",2015,"Manual",111000,"Diesel",0,74.3,1.5
13991,"Fiesta",2015,"Manual",26000,"Petrol",0,65.7,1
13994,"Fiesta",2016,"Automatic",27000,"Petrol",0,57.7,1
13996,"Fiesta",2011,"Manual",47000,"Petrol",125,50.4,1.2
14003,"Tourneo Custom",2017,"Manual",47000,"Diesel",200,44.8,2
14010,"Kuga",2017,"Manual",26000,"Diesel",145,64.2,1.5
14011,"Focus",2017,"Manual",18000,"Petrol",145,36.7,2.3
14012,"Mondeo",2015,"Manual",52000,"Diesel",30,64.2,2
14028,"Focus",2016,"Manual",35000,"Diesel",0,74.3,1.5
14029,"Focus",2016,"Manual",52000,"Diesel",0,74.3,1.5
14033,"Kuga",2016,"Manual",32000,"Petrol",160,45.6,1.5
14035,"Focus",2016,"Manual",45000,"Petrol",20,61.4,1
14036,"Focus",2016,"Manual",28000,"Diesel",0,74.3,1.5
14041,"Mondeo",2015,"Manual",80000,"Diesel",20,68.9,2
14042,"Focus",2014,"Manual",76000,"Petrol",235,39.2,2
14043,"Fiesta",2014,"Manual",37000,"Petrol",145,47.9,1.6
14049,"Kuga",2016,"Manual",39000,"Petrol",160,45.6,1.5
14050,"Kuga",2017,"Manual",49000,"Diesel",30,64.2,1.5
14055,"Mondeo",2014,"Manual",40000,"Diesel",125,53.3,2
14057,"Focus",2013,"Manual",67000,"Petrol",235,39.2,2
14062,"Fiesta",2018,"Manual",33264,"Petrol",145,65.7,1
14063,"Mondeo",2018,"Automatic",20170,"Petrol",145,44.8,1.5
14064,"Fiesta",2016,"Manual",49250,"Petrol",0,65.7,1
14065,"Focus",2016,"Manual",28344,"Diesel",20,67.3,0
14067,"Fiesta",2014,"Manual",26460,"Petrol",0,65.7,1
14068,"Kuga",2013,"Automatic",91000,"Diesel",200,45.6,2
14075,"Mondeo",2016,"Automatic",43000,"Diesel",125,58.9,2
14078,"Fiesta",2014,"Manual",66000,"Petrol",145,47.9,1.6
14080,"Focus",2015,"Manual",69000,"Diesel",0,74.3,1.5
14087,"Kuga",2019,"Manual",4899,"Diesel",145,45.6,1.5
14088,"Fiesta",2018,"Manual",16373,"Petrol",145,65.7,1
14089,"Focus",2017,"Manual",31357,"Petrol",200,41.5,2
14094,"Fiesta",2016,"Manual",44000,"Petrol",0,65.7,1
14095,"Focus",2015,"Manual",50000,"Diesel",20,67.3,2
14100,"Fiesta",2017,"Manual",73000,"Diesel",145,78.5,1.5
14107,"Mondeo",2018,"Automatic",28391,"Diesel",145,45.6,2
14109,"Fiesta",2013,"Manual",48258,"Petrol",145,47.9,1.6
14112,"Grand C-MAX",2016,"Manual",26297,"Diesel",30,64.2,1.5
14115,"Fiesta",2018,"Manual",17000,"Petrol",145,65.7,1
14116,"Focus",2017,"Manual",23000,"Diesel",145,67.3,2
14119,"C-MAX",2015,"Manual",34318,"Diesel",20,68.9,1.5
14121,"Mondeo",2015,"Manual",61000,"Diesel",30,62.8,2
14122,"Kuga",2014,"Manual",50000,"Diesel",145,53.3,2
14123,"Fiesta",2018,"Manual",12000,"Petrol",145,64.2,1.1
14129,"Fiesta",2017,"Manual",32000,"Diesel",0,78.5,1.5
14130,"Fiesta",2014,"Manual",73000,"Petrol",30,54.3,1.2
14132,"Kuga",2016,"Manual",38693,"Diesel",125,60.1,2
14133,"B-MAX",2016,"Manual",21471,"Diesel",0,74.3,1.5
14134,"Focus",2013,"Manual",70199,"Diesel",20,67.3,1.6
14136,"B-MAX",2016,"Manual",21091,"Diesel",0,74.4,1.5
14144,"Fiesta",2018,"Automatic",7706,"Petrol",145,54.3,1
14148,"Kuga",2015,"Manual",58150,"Diesel",150,54.3,2
14150,"KA",2013,"Manual",57830,"Petrol",30,57.7,1.2
14151,"Fiesta",2014,"Manual",83780,"Petrol",30,54.3,1.2
14152,"Focus",2012,"Manual",73626,"Diesel",20,67.3,1.6
14159,"Focus",2019,"Automatic",3492,"Diesel",145,64.2,2
14160,"Focus",2019,"Automatic",3220,"Diesel",145,64.2,2
14161,"Focus",2018,"Automatic",9534,"Petrol",145,48.7,1
14162,"Focus",2018,"Automatic",10999,"Petrol",145,48.7,1
14163,"Focus",2018,"Automatic",5675,"Diesel",145,67.3,1.5
14165,"Fiesta",2016,"Manual",18814,"Petrol",20,62.8,1
14167,"Focus",2016,"Manual",71364,"Diesel",0,74.3,1.5
14170,"Focus",2019,"Automatic",4134,"Diesel",145,64.2,2
14171,"Focus",2019,"Automatic",5491,"Diesel",145,64.2,2
14175,"Fiesta",2018,"Manual",31824,"Petrol",145,65.7,1
14181,"Fiesta",2016,"Manual",5765,"Petrol",0,65.7,1
14182,"Fiesta",2016,"Manual",18342,"Petrol",145,47.9,1.6
14183,"Fiesta",2015,"Automatic",22093,"Petrol",0,57.7,1
14186,"Kuga",2013,"Manual",46719,"Diesel",145,53.3,2
14189,"Grand C-MAX",2016,"Manual",38670,"Diesel",30,64.2,1.5
14190,"Focus",2016,"Manual",19276,"Petrol",20,60.1,1
14192,"Mondeo",2016,"Manual",47635,"Diesel",0,78.5,1.5
14193,"Fiesta",2017,"Manual",13146,"Diesel",145,88.3,1.5
14200,"Focus",2013,"Manual",69000,"Diesel",20,67.3,1.6
14201,"Fiesta",2016,"Manual",13454,"Petrol",0,65.7,1
14202,"S-MAX",2016,"Manual",24886,"Diesel",125,56.5,2
14212,"Fiesta",2015,"Manual",37224,"Petrol",0,65.7,1
14213,"Focus",2017,"Manual",23000,"Petrol",145,60.1,1
14215,"Fiesta",2014,"Manual",40000,"Petrol",30,54.3,1.2
14219,"Fiesta",2013,"Manual",54000,"Petrol",0,65.7,1
14222,"Fiesta",2016,"Manual",34547,"Petrol",0,65.7,1
14223,"Mondeo",2005,"Manual",97000,"Diesel",205,48.7,2
14224,"Focus",2012,"Manual",66100,"Diesel",20,67.3,1.6
14235,"KA",2015,"Manual",32897,"Petrol",30,57.7,1.2
14247,"Focus",2019,"Manual",5184,"Diesel",145,70.6,2
14250,"B-MAX",2016,"Manual",8629,"Diesel",0,74.4,1.5
14251,"Fiesta",2013,"Manual",38766,"Petrol",0,65.7,1
14254,"C-MAX",2016,"Manual",33092,"Diesel",20,68.9,1.5
14257,"Grand C-MAX",2016,"Manual",17621,"Diesel",30,64.2,1.5
14259,"Fiesta",2017,"Manual",30160,"Petrol",0,65.7,1
14260,"Kuga",2017,"Automatic",35167,"Diesel",145,54.3,2
14267,"Fiesta",2016,"Manual",12072,"Petrol",125,54.3,1.2
14270,"Focus",2018,"Manual",11144,"Diesel",145,74.3,1.5
14271,"EcoSport",2019,"Manual",7669,"Diesel",145,67.3,1.5
14274,"Mondeo",2016,"Automatic",54347,"Diesel",125,57.7,2
14277,"S-MAX",2016,"Manual",22589,"Diesel",125,56.5,2
14278,"Focus",2017,"Manual",18153,"Petrol",145,51.4,1.5
14280,"C-MAX",2016,"Automatic",35724,"Diesel",20,64.2,1.5
14283,"Focus",2017,"Manual",11010,"Petrol",145,41.5,2
14285,"Fiesta",2013,"Manual",35938,"Petrol",30,54.3,1.2
14287,"Fiesta",2015,"Manual",28329,"Petrol",125,54.3,1.2
14290,"Focus",2019,"Manual",1291,"Diesel",145,62.8,2
14292,"Kuga",2017,"Manual",13720,"Petrol",145,45.6,1.5
14293,"Kuga",2016,"Manual",34879,"Diesel",125,60.1,2
14299,"Focus",2017,"Manual",14584,"Diesel",145,67.3,2
14301,"Focus",2016,"Manual",32041,"Diesel",0,74.3,1.5
14302,"KA",2015,"Manual",17398,"Petrol",30,57.7,1.2
14306,"Focus",2017,"Manual",22936,"Petrol",145,60.1,1
14311,"Fiesta",2014,"Manual",41217,"Petrol",0,65.7,1
14312,"Focus",2015,"Manual",28024,"Diesel",0,74.3,1.5
14313,"Focus",2014,"Automatic",30093,"Petrol",160,44.8,1.6
14315,"Grand C-MAX",2016,"Manual",29843,"Diesel",30,64.2,1.5
14317,"Fiesta",2014,"Manual",26513,"Petrol",0,65.7,1
14320,"Fiesta",2015,"Manual",16925,"Petrol",0,65.7,1
14328,"Fiesta",2017,"Manual",19298,"Petrol",145,65.7,1
14329,"Focus",2017,"Manual",17315,"Diesel",145,74.3,1.5
14330,"Fiesta",2016,"Manual",12956,"Petrol",0,65.7,1
14333,"Fiesta",2016,"Manual",12620,"Petrol",0,65.7,1
14336,"Kuga",2018,"Manual",19908,"Diesel",145,60.1,2
14342,"Kuga",2017,"Manual",26814,"Petrol",160,45.6,1.5
14344,"Kuga",2016,"Manual",33338,"Diesel",125,60.1,2
14348,"Focus",2013,"Manual",56984,"Diesel",20,67.3,1.6
14353,"C-MAX",2013,"Manual",76156,"Petrol",160,42.8,1.6
14360,"Fiesta",2014,"Manual",30876,"Diesel",0,76.4,1.5
14364,"Grand Tourneo Connect",2017,"Manual",9000,"Diesel",145,64.2,1.5
14373,"C-MAX",2018,"Manual",8702,"Petrol",145,55.4,1
14379,"Kuga",2018,"Manual",11581,"Petrol",145,39.2,1.5
14389,"Mondeo",2018,"Automatic",22645,"Diesel",145,45.6,2
14394,"Kuga",2019,"Manual",13952,"Diesel",145,54.3,1.5
14395,"Focus",2012,"Manual",71963,"Petrol",145,47.9,1.6
14397,"Focus",2014,"Manual",48739,"Petrol",20,60.1,1
14403,"C-MAX",2013,"Manual",29349,"Petrol",160,42.8,1.6
14404,"Focus",2016,"Manual",32990,"Diesel",20,67.3,2
14405,"Focus",2018,"Manual",8666,"Petrol",145,57.7,1
14406,"Fiesta",2017,"Manual",7805,"Petrol",145,64.2,1.1
14411,"Focus",2019,"Automatic",1821,"Diesel",145,74.3,1.5
14413,"Focus",2012,"Manual",43325,"Petrol",145,47.9,1.6
14415,"Grand C-MAX",2011,"Manual",64000,"Petrol",200,40.9,1.6
14419,"Focus",2017,"Manual",8220,"Diesel",0,74.3,1.5
14420,"Fiesta",2015,"Manual",17164,"Petrol",0,65.7,1
14426,"Mondeo",2015,"Manual",37406,"Diesel",20,68.9,2
14431,"Focus",2015,"Manual",44000,"Petrol",20,60.1,1
14432,"B-MAX",2013,"Manual",50174,"Petrol",30,55.4,1
14435,"Fiesta",2018,"Manual",5612,"Petrol",145,65.7,1
14440,"Fiesta",2013,"Manual",52135,"Diesel",0,85.6,1.6
14443,"Fiesta",2016,"Manual",75386,"Diesel",0,78.5,1.5
14444,"Fiesta",2018,"Manual",13614,"Petrol",145,64.2,1.1
14448,"Grand C-MAX",2018,"Automatic",1298,"Diesel",145,51.4,1.5
14456,"Fiesta",2014,"Manual",51438,"Petrol",0,65.7,1
14465,"Focus",2017,"Automatic",30452,"Petrol",125,51.4,1
14466,"Fiesta",2016,"Manual",27705,"Petrol",0,65.7,1
14468,"Mondeo",2016,"Manual",69778,"Diesel",0,74.3,1.5
14469,"Mondeo",2016,"Manual",79265,"Diesel",30,64.2,2
14472,"Mondeo",2016,"Manual",112000,"Diesel",20,67.3,2
14483,"EcoSport",2016,"Manual",17543,"Petrol",160,44.8,1.5
14484,"Focus",2017,"Manual",37287,"Diesel",150,74.3,1.5
